"actual","predicted_prob","predicted_class"
0,0.0905474895646335,0
0,0.115361900571377,0
0,0.108190370986807,0
0,0.158331146079154,0
0,0.183837485901415,0
1,0.160013241511625,0
0,0.0710893633059958,0
1,0.300961486394822,0
0,0.0617299504146557,0
1,0.163821848178303,0
1,0.141627105073748,0
0,0.115940547030184,0
0,0.137114731713217,0
0,0.206117375193433,0
0,0.1142006742465,0
1,0.142109744959527,0
0,0.194637687416064,0
0,0.108167489628712,0
0,0.254134806994779,0
0,0.133861390060537,0
0,0.095010205945801,0
0,0.107333540056171,0
0,0.200929439613524,0
0,0.192409555990079,0
0,0.358814265474312,0
1,0.230124817688517,0
0,0.0975346849243211,0
1,0.53933754472212,1
0,0.11083626230598,0
0,0.121924151904051,0
0,0.0810167758797883,0
0,0.154370585828174,0
1,0.25618063046287,0
0,0.102119962145929,0
1,0.1387120398277,0
0,0.128840010441432,0
1,0.726822534184323,1
0,0.0848934183179387,0
0,0.116630664852195,0
0,0.154262203259096,0
0,0.0921838459514136,0
0,0.290360850186522,0
0,0.105152375316083,0
0,0.245951902802883,0
0,0.0809495753856277,0
0,0.152292324879416,0
0,0.103609065262856,0
0,0.0719668004312684,0
0,0.125176492617081,0
0,0.138546263030088,0
0,0.312186739308301,0
0,0.0790801639506258,0
0,0.0739207607848661,0
0,0.114121008552345,0
0,0.126482011568563,0
0,0.119236187749277,0
0,0.106607784636133,0
0,0.0933573582884181,0
0,0.134757671298294,0
0,0.109219712419398,0
0,0.0932986618174963,0
0,0.190207049891629,0
1,0.0624647901544158,0
1,0.226358502629102,0
0,0.144683693232512,0
0,0.139386091810027,0
0,0.113799498439137,0
0,0.105381374720566,0
0,0.123924495869922,0
0,0.153118486546336,0
0,0.162081191298235,0
1,0.0811017611514588,0
0,0.259574821282166,0
0,0.0382193206034449,0
0,0.127012385229697,0
0,0.151917067679737,0
0,0.18268748498629,0
0,0.1138095013472,0
0,0.133861390060537,0
0,0.106643260566097,0
0,0.11469077973377,0
0,0.425617749627578,0
1,0.615576035916424,1
0,0.0887966091761705,0
0,0.293569196024077,0
0,0.106531976634098,0
0,0.0996254169748427,0
0,0.11469077973377,0
0,0.0835524266622698,0
1,0.278262128056544,0
0,0.118016325749491,0
1,0.280352387279627,0
1,0.2365381926349,0
0,0.0876205278961386,0
0,0.164608939490368,0
0,0.128840010441432,0
0,0.210290738597932,0
0,0.0906306427038717,0
1,0.4811933099157,0
0,0.0822850597612216,0
1,0.212230473037797,0
0,0.11466117503127,0
0,0.0988289005865505,0
0,0.0678623365240825,0
0,0.0653707705883265,0
0,0.0773808324997957,0
0,0.107242558773731,0
0,0.189511548068561,0
0,0.164890358224654,0
0,0.0938876728821051,0
0,0.243292565749255,0
0,0.11247371753534,0
0,0.43935758269115,0
0,0.0538952044459254,0
1,0.140908801080722,0
0,0.0658685671101624,0
0,0.10991473657723,0
0,0.112171932268639,0
1,0.127066468653212,0
1,0.749866390606841,1
0,0.122086257171693,0
0,0.0963806380043378,0
0,0.064189558195855,0
0,0.208483446414515,0
0,0.0673895088758038,0
0,0.136450116322452,0
0,0.101778538897298,0
0,0.171868735461086,0
1,0.199215580646576,0
0,0.0648182648887051,0
0,0.0905282733684134,0
1,0.123477409347657,0
0,0.0466259460438015,0
0,0.0817285623142973,0
0,0.18619883361355,0
0,0.0830944463972931,0
0,0.0676358246007261,0
1,0.508756641207385,1
0,0.0670760149821312,0
0,0.127226526243619,0
0,0.0879402719970557,0
0,0.101947727449483,0
0,0.0878850347716504,0
0,0.159047615122368,0
0,0.107242558773731,0
0,0.111060451852767,0
0,0.213833476509204,0
0,0.133430711410724,0
0,0.141659191284292,0
0,0.201883247613809,0
0,0.146810097616468,0
0,0.0731012957708482,0
0,0.081240265103861,0
1,0.269579612392999,0
1,0.0860476139085561,0
0,0.0808909051069911,0
0,0.0988289005865505,0
0,0.0686534203980733,0
0,0.277817998121204,0
0,0.1270396766219,0
0,0.112627674803182,0
0,0.101686481457537,0
0,0.115409000134215,0
0,0.136270474969544,0
0,0.304267786866593,0
1,0.137691810802684,0
0,0.141815016699968,0
0,0.31458049159748,0
0,0.0605427422261615,0
0,0.144431836491589,0
0,0.328985852769792,0
0,0.217621534095787,0
0,0.122787598642703,0
1,0.112510896213495,0
0,0.0902871149243435,0
0,0.122918985540636,0
0,0.403718101713938,0
0,0.0618117409194107,0
0,0.0917876168449533,0
1,0.250903345115641,0
0,0.109940984830141,0
0,0.116801042119487,0
0,0.0653506108803112,0
0,0.107526076988748,0
0,0.128261339668063,0
0,0.0970505520233633,0
0,0.250379527794821,0
1,0.14441432442677,0
0,0.257912483177912,0
0,0.0914466799401442,0
0,0.114132258783859,0
0,0.139708452516798,0
0,0.0986107637998991,0
0,0.2199840372071,0
0,0.0822288330465005,0
1,0.117510312050773,0
0,0.212967224426801,0
0,0.0785704445768971,0
0,0.10346914747683,0
0,0.0854168978650951,0
0,0.138347618141793,0
0,0.077284891941354,0
0,0.125026157857084,0
1,0.0635137867879152,0
0,0.110476337972988,0
0,0.193969090798445,0
0,0.0617041354878792,0
0,0.0842168747563319,0
0,0.100411848636191,0
0,0.17369035479491,0
1,0.500908804556063,1
1,0.136979442799397,0
1,0.112505472699695,0
0,0.117067432481641,0
0,0.225636848479522,0
0,0.113860902602914,0
0,0.410110096783325,0
0,0.0938155217040334,0
0,0.141347153950097,0
0,0.0736426230059491,0
0,0.177951276644179,0
0,0.131700749144246,0
0,0.0785425973364926,0
0,0.306849698881065,0
1,0.085366880738999,0
0,0.0740195585833476,0
0,0.0478218137670355,0
0,0.114429433800636,0
0,0.146409126384117,0
0,0.0488525138241444,0
0,0.0531446046546673,0
1,0.154052947113571,0
0,0.110572428436635,0
0,0.117551940155106,0
0,0.108154446018006,0
0,0.0953018144875876,0
0,0.157184559239773,0
1,0.0767760797344395,0
0,0.308779374165957,0
0,0.0984738407670718,0
0,0.23593901581259,0
0,0.199707546127746,0
0,0.105729203179943,0
0,0.0596264572026283,0
1,0.234092191384619,0
0,0.172390434760683,0
0,0.330105678697958,0
0,0.119745571225688,0
0,0.0959269898319015,0
0,0.116377726972365,0
0,0.226552647292051,0
0,0.11726466198994,0
0,0.0489963119365682,0
0,0.0933828739848295,0
1,0.126756414138181,0
0,0.0791578106585155,0
0,0.122747493758972,0
1,0.163714558065764,0
0,0.0999763066513276,0
0,0.0892489282384452,0
0,0.0762399131980453,0
1,0.205274523604004,0
0,0.201762966968629,0
1,0.236738390344456,0
0,0.0817674498583159,0
0,0.0503848070018785,0
0,0.0969272335393674,0
0,0.0928802598312513,0
0,0.0957060058315815,0
0,0.0935633564468265,0
0,0.133818220014406,0
1,0.350819622499799,0
0,0.115578374107131,0
0,0.103503696775759,0
0,0.123657896942049,0
1,0.191303083249427,0
0,0.110937152872999,0
0,0.742893555049536,1
0,0.118903155761221,0
0,0.124069410417473,0
0,0.159020854723602,0
0,0.0744027514039641,0
0,0.124576880909127,0
0,0.113511426991077,0
0,0.105461666938537,0
1,0.0871138266745096,0
0,0.096371180993652,0
0,0.139500899604047,0
0,0.139859163981362,0
0,0.143536605602773,0
0,0.0924307506502521,0
0,0.115937815829465,0
1,0.0770289073939847,0
0,0.137691810802684,0
0,0.0972885683362195,0
0,0.113317764308784,0
0,0.12169408418722,0
0,0.473011307869711,0
0,0.100108361449067,0
0,0.1395872578502,0
0,0.121889319731256,0
0,0.106506755272434,0
0,0.173550813249655,0
1,0.24708592555631,0
1,0.29736797435243,0
0,0.159556478443706,0
0,0.0899093416331077,0
0,0.0678840657478306,0
0,0.120832986199281,0
0,0.130704348213532,0
0,0.113014002706989,0
0,0.100814792190151,0
0,0.0700294647289754,0
0,0.119275301379276,0
0,0.089100793029908,0
0,0.0596238078906262,0
0,0.102085822138428,0
1,0.300198434752242,0
0,0.102958918312341,0
0,0.221133319844089,0
0,0.150412837384562,0
1,0.112510896213495,0
0,0.319988547243246,0
0,0.0995386931422891,0
1,0.0717391057338715,0
0,0.499997247292472,0
0,0.0993160740854001,0
1,0.109360117296363,0
1,0.275627560757272,0
0,0.110988258472269,0
0,0.0728972890741217,0
0,0.223991332886767,0
0,0.128919388090889,0
0,0.0760385616025634,0
0,0.125088372222921,0
0,0.0910172475769463,0
0,0.124536274578448,0
0,0.116377726972365,0
0,0.142515979486916,0
0,0.0906782524456751,0
1,0.188435677400516,0
0,0.434421430119754,0
0,0.139708452516798,0
0,0.0993160740854001,0
0,0.125138516849001,0
1,0.15678878597164,0
0,0.0469389850561095,0
0,0.1342044602651,0
0,0.128840010441432,0
0,0.0834865765175741,0
0,0.0826387169827698,0
0,0.30018481267243,0
0,0.153569929996225,0
0,0.0476690407369772,0
0,0.105241792388709,0
1,0.133818220014406,0
0,0.106064825897827,0
0,0.0573693035162002,0
0,0.171088933118361,0
0,0.102085822138428,0
0,0.0804224025042632,0
0,0.157641390213241,0
0,0.125989221956911,0
1,0.263481664147204,0
0,0.261059128335761,0
0,0.0853042888744612,0
0,0.0858206135352019,0
0,0.11710154722248,0
1,0.0511252047718429,0
0,0.0879160992145868,0
0,0.312631486748055,0
0,0.0596264572026283,0
0,0.0751590731234462,0
0,0.101168587260491,0
0,0.0788600176928604,0
0,0.10576200086554,0
1,0.647284007929635,1
0,0.112313078448468,0
1,0.16250793920215,0
0,0.0907599416699606,0
0,0.195005683985972,0
0,0.16217095848502,0
0,0.121598819731498,0
0,0.102679709209871,0
0,0.121005399465305,0
0,0.100582460635471,0
0,0.106508459064852,0
0,0.0942374228024165,0
0,0.326961958905826,0
0,0.208773439246932,0
0,0.157224856302719,0
0,0.159807913688908,0
0,0.300246390274776,0
0,0.0506510288016604,0
0,0.0772842691668288,0
0,0.247214993800719,0
0,0.106178565159818,0
0,0.230574704480074,0
0,0.088359124249353,0
0,0.267872413101976,0
0,0.06723686300202,0
0,0.111380681828583,0
0,0.0963122854720781,0
0,0.0736032336710346,0
0,0.0847784501085087,0
1,0.492899505215333,0
1,0.516621737655225,1
0,0.084897039901179,0
1,0.281002332285874,0
0,0.0436122934885227,0
1,0.15739980784147,0
0,0.100680101461797,0
0,0.220007016780027,0
0,0.398636423396209,0
0,0.111454421358065,0
0,0.094764107432038,0
0,0.085494193115699,0
0,0.105000159870025,0
0,0.301188629044524,0
1,0.0942414559938508,0
0,0.0662016762436062,0
1,0.102679709209871,0
0,0.111429641776279,0
0,0.122086257171693,0
0,0.0797985435285206,0
0,0.380952335091585,0
0,0.313959361669682,0
0,0.0716836331107093,0
0,0.0961235259192134,0
0,0.116416026865807,0
0,0.109757171717509,0
0,0.303677999167214,0
0,0.0470020146632446,0
0,0.0864291271610985,0
0,0.0677368467029387,0
0,0.0692256074361476,0
0,0.255393800170899,0
0,0.442568391444258,0
0,0.0950505005328829,0
0,0.123420094388759,0
0,0.135401698103968,0
0,0.0624309765938736,0
1,0.0878251265320018,0
0,0.49790462327343,0
0,0.114679481574838,0
0,0.121101280473454,0
0,0.0659758671395778,0
0,0.111454421358065,0
0,0.101981826519939,0
0,0.100582460635471,0
1,0.181272442917373,0
0,0.0729892078442388,0
0,0.0875008221576683,0
0,0.115850203731719,0
1,0.0826139411882798,0
0,0.12169408418722,0
0,0.102948641464553,0
0,0.165694579255349,0
0,0.104703414352673,0
0,0.118124964295472,0
0,0.115812065590359,0
0,0.0815299606286338,0
0,0.108089749327895,0
1,0.429656817846921,0
0,0.279372408130719,0
0,0.146409126384117,0
0,0.27048885366514,0
0,0.111819892257716,0
0,0.0774101277398654,0
1,0.198715587428278,0
0,0.131509701585684,0
0,0.0999491879950721,0
0,0.114132258783859,0
0,0.301623938185569,0
1,0.352697891477146,0
0,0.204052828473048,0
0,0.112510896213495,0
0,0.119782429703128,0
1,0.136663061802351,0
1,0.121608064830129,0
0,0.221520014391719,0
0,0.107313889512974,0
0,0.134461429244833,0
0,0.0917876168449533,0
1,0.179476568333031,0
0,0.0858083120225486,0
0,0.0963806380043378,0
0,0.108869543341414,0
0,0.174332672324508,0
0,0.0700758899368788,0
0,0.185957437798702,0
0,0.0952380375170949,0
0,0.0881411830942947,0
1,0.177108514534686,0
0,0.281683536270159,0
0,0.125144116914157,0
1,0.603410256791683,1
1,0.3731573246895,0
0,0.0954895531475723,0
0,0.103967044950336,0
1,0.0774444276886617,0
0,0.0949728845016296,0
0,0.107268757461292,0
0,0.0977183610448324,0
0,0.126940806966286,0
0,0.258474519747687,0
1,0.142330775766886,0
0,0.0640354176530719,0
0,0.0924522498660218,0
0,0.138650145901485,0
0,0.445430081220435,0
0,0.0799733815678103,0
0,0.0795199679284297,0
0,0.139708452516798,0
0,0.114169915175624,0
0,0.0897912153107615,0
0,0.247461672383543,0
0,0.0881112577698403,0
0,0.0930433363809807,0
1,0.101385053598307,0
0,0.123704867667395,0
0,0.123342304430036,0
0,0.253320489011187,0
0,0.0949728845016296,0
0,0.122855964423932,0
0,0.0982712467950963,0
0,0.0927555189937949,0
0,0.0780628456953121,0
0,0.0920004738028146,0
0,0.212055888511572,0
0,0.161164404258134,0
0,0.0832140955516922,0
0,0.0749597236370937,0
0,0.0981189341318883,0
0,0.0985069053574444,0
0,0.0813192995027111,0
0,0.110632025617503,0
0,0.0738916489162976,0
1,0.143386830638907,0
0,0.0672295744160405,0
0,0.106983506808511,0
0,0.144357978865414,0
1,0.209386972671304,0
1,0.300198434752242,0
0,0.108097301572714,0
0,0.161377551796241,0
0,0.0657564367311669,0
0,0.0762610592824024,0
0,0.208801119138813,0
1,0.170089993136447,0
0,0.113357758596127,0
0,0.245790330836698,0
0,0.101686481457537,0
0,0.089549664046868,0
0,0.0964013887072156,0
0,0.218126687877763,0
1,0.136134292357053,0
1,0.0858246013112468,0
0,0.0791599822656185,0
0,0.134841553364911,0
1,0.353787051832457,0
0,0.0947730399468339,0
0,0.257703010938641,0
0,0.241541257573045,0
1,0.25846765342188,0
0,0.0860739249838491,0
0,0.117441399546869,0
0,0.0986668088036139,0
0,0.117513316257218,0
0,0.0829761205978749,0
1,0.343962633986834,0
0,0.153929777647443,0
0,0.0969326379392264,0
0,0.297893391742027,0
1,0.37951800492185,0
0,0.0903808682438206,0
0,0.114728596536342,0
0,0.263444326783178,0
1,0.108143713097817,0
0,0.104947580148562,0
0,0.1108729673333,0
1,0.51715902018041,1
0,0.112952320562983,0
0,0.0893970342527242,0
0,0.14096007651065,0
0,0.284870777682304,0
0,0.0717880929134668,0
0,0.188435677400516,0
0,0.0850684162171897,0
0,0.146825547677684,0
0,0.273278591445132,0
0,0.0439500860499627,0
0,0.0929934717260156,0
0,0.0716137332277319,0
0,0.214096076827912,0
0,0.0617993391546797,0
0,0.119894878070458,0
0,0.195109907343047,0
0,0.0672513274641482,0
0,0.05981782754266,0
0,0.0644265649346814,0
0,0.110444961680752,0
0,0.0804539945936322,0
1,0.11469077973377,0
0,0.073121202958904,0
1,0.0803183333575964,0
0,0.0905999561465292,0
0,0.0825781756787802,0
0,0.0751189384558066,0
1,0.132591557307516,0
1,0.181641672688557,0
0,0.122767454976655,0
1,0.148244908824274,0
0,0.0772007776134748,0
0,0.133278355613191,0
0,0.0841398328961537,0
0,0.102731908150851,0
0,0.0646125247623143,0
0,0.132930176969655,0
0,0.136391363861952,0
1,0.0924307506502521,0
0,0.11295791646634,0
0,0.203170535800525,0
0,0.196268527810146,0
0,0.0856264028521719,0
0,0.064369331139171,0
0,0.0591811507083491,0
0,0.156022808204923,0
0,0.103458825574264,0
0,0.101444151825216,0
0,0.100802628846857,0
0,0.233906558713092,0
0,0.0819600873875805,0
0,0.139708452516798,0
0,0.0706910386328746,0
1,0.212771586342681,0
0,0.115183284429871,0
0,0.109175150636635,0
0,0.093607301112442,0
1,0.104947580148562,0
0,0.0539871162416016,0
0,0.100802628846857,0
0,0.482161681643469,0
0,0.0599698484228112,0
0,0.0534211663556251,0
0,0.136735136962566,0
0,0.0905782145707997,0
0,0.0839089873534647,0
1,0.202152769419876,0
0,0.0961646395394041,0
0,0.0795097935449216,0
0,0.136134292357053,0
0,0.155963998475208,0
1,0.358232113850924,0
0,0.0780610063063705,0
0,0.110538323395333,0
0,0.307068108061828,0
0,0.102343112891515,0
0,0.0528079240987259,0
0,0.10064754432322,0
0,0.106083909545857,0
0,0.179086525789278,0
0,0.176623986190126,0
0,0.206713582680702,0
1,0.163123715927957,0
0,0.0855063611300892,0
1,0.148440513562572,0
0,0.33072981298648,0
0,0.0996772338921975,0
0,0.105045621238947,0
0,0.0860769045140574,0
0,0.0997829476227527,0
0,0.13450179926917,0
0,0.107695439935175,0
0,0.130335493352161,0
0,0.103912923600348,0
0,0.0550000772363707,0
0,0.117211308131324,0
0,0.0692189257154391,0
0,0.209847424014578,0
0,0.358939755152273,0
0,0.0580141157382272,0
0,0.104978025507896,0
0,0.0975346849243211,0
0,0.347885891056059,0
0,0.109156634671861,0
0,0.141697870938177,0
0,0.128881817323789,0
0,0.362747252581208,0
0,0.21913034818347,0
0,0.072010179621071,0
0,0.117303215024369,0
0,0.0747832635678088,0
0,0.0842409753987774,0
0,0.074229037380211,0
0,0.167224728354763,0
0,0.125138516849001,0
0,0.163288756742988,0
0,0.098246041080741,0
0,0.0680735418091447,0
0,0.111676100725016,0
0,0.0864733253276839,0
0,0.137265482575049,0
0,0.0474805401063603,0
0,0.099939178094287,0
0,0.214959603680443,0
0,0.156671986509717,0
0,0.136512766857182,0
1,0.0705985954034941,0
0,0.107097253618696,0
0,0.356687168832285,0
0,0.112510896213495,0
0,0.12259867054774,0
0,0.251721068754206,0
0,0.0975019113722166,0
0,0.134458454753896,0
1,0.286671846930064,0
0,0.12517929146913,0
0,0.0929260708624631,0
1,0.182145162793566,0
0,0.08537843833087,0
1,0.179011194556975,0
0,0.068927061757783,0
0,0.119275301379276,0
0,0.120659347492849,0
0,0.12344783294673,0
1,0.117980229265536,0
1,0.158263081964358,0
0,0.116048173784519,0
0,0.126957099018363,0
0,0.084469276831202,0
0,0.0662949250546815,0
0,0.127280597745411,0
1,0.120659347492849,0
0,0.0414277876400021,0
1,0.202687432799806,0
0,0.102958918312341,0
0,0.0850274187544911,0
1,0.33904009420052,0
0,0.255605083608663,0
0,0.0505442851740969,0
0,0.0870491107162747,0
0,0.0648831516761154,0
0,0.21229502474435,0
0,0.240992921792615,0
0,0.10570739218692,0
1,0.339070178985007,0
0,0.0815462766387758,0
0,0.072198486277372,0
0,0.175243462980487,0
0,0.101444151825216,0
0,0.106048600859267,0
0,0.0720381043230278,0
0,0.132594500778504,0
0,0.112077364650545,0
0,0.165988000598018,0
0,0.144302337600376,0
0,0.20236884609023,0
0,0.276569446825201,0
0,0.11881919456466,0
0,0.103609065262856,0
0,0.205908416989116,0
0,0.114288193965855,0
0,0.262808751208873,0
0,0.146865396621791,0
1,0.321060022294614,0
0,0.0968185092774489,0
0,0.244142914023725,0
0,0.106983506808511,0
1,0.30100401363558,0
0,0.0788924975279487,0
0,0.299842269896746,0
0,0.0873518097002444,0
1,0.119275301379276,0
1,0.0897790381123507,0
0,0.125690759067859,0
0,0.42921691227074,0
0,0.116834051608396,0
0,0.0571205280546643,0
0,0.0999763066513276,0
0,0.1085709929089,0
0,0.126499151680255,0
0,0.0565106483667718,0
0,0.0553236978592735,0
0,0.132265150203265,0
0,0.120316280577317,0
0,0.0825611722173584,0
0,0.210205333768333,0
0,0.0984738407670718,0
0,0.137736031767641,0
0,0.09133248150418,0
0,0.100883945105564,0
0,0.0793224175304355,0
0,0.0928863410361815,0
0,0.109712417658655,0
0,0.0759597049779791,0
0,0.0581541560760601,0
0,0.142266241857236,0
1,0.115122177010566,0
0,0.0564771038282397,0
0,0.071223755832943,0
0,0.412469556336213,0
0,0.17821513799486,0
0,0.0526279277956056,0
1,0.128065218927313,0
0,0.0817285623142973,0
0,0.138347618141793,0
0,0.184012946700195,0
0,0.107840430380004,0
0,0.0796455656972495,0
0,0.418804814672589,0
0,0.0810192400968378,0
0,0.133583380054805,0
0,0.169834946647164,0
0,0.0493991226124458,0
0,0.0960005928549308,0
0,0.0909650892746941,0
0,0.189405882699091,0
0,0.122347440402174,0
1,0.114169915175624,0
0,0.211992414687927,0
0,0.148440513562572,0
0,0.443226408804559,0
0,0.0852248266711374,0
0,0.0920004738028146,0
0,0.0709549884161057,0
0,0.0486768155711361,0
0,0.188507112735258,0
0,0.0846000482410297,0
0,0.0379621172788841,0
0,0.441187084906601,0
0,0.201423828491449,0
0,0.10266081270024,0
0,0.0941954008030326,0
0,0.0705447060201837,0
0,0.230574704480074,0
0,0.329165243394539,0
1,0.165225843844551,0
0,0.196038141464292,0
0,0.232991238190116,0
0,0.107623886158359,0
0,0.108708019611703,0
0,0.111380681828583,0
0,0.379375700603449,0
0,0.0885290171889752,0
1,0.213899086095768,0
0,0.088870897888997,0
0,0.128264201224857,0
0,0.114882698160358,0
0,0.0932346993016873,0
0,0.0507728599652383,0
0,0.360974487163915,0
0,0.106607784636133,0
0,0.129699524950632,0
0,0.0998950893807262,0
0,0.206908289105006,0
0,0.057575158923768,0
0,0.15056986353021,0
0,0.138238225791993,0
0,0.0779397163240716,0
1,0.108569921609246,0
1,0.352578054934725,0
0,0.237131128222929,0
0,0.0774865752716698,0
1,0.212051882133985,0
0,0.0572121108906713,0
0,0.512176929600558,1
0,0.0985069053574444,0
0,0.0712834917446425,0
0,0.203956205324288,0
0,0.422516758596458,0
0,0.135743368842174,0
0,0.13966370086528,0
0,0.460439103444231,0
0,0.109543932913521,0
1,0.193153032180383,0
0,0.0934454357626278,0
0,0.0985006029337436,0
0,0.238445746344567,0
0,0.119894878070458,0
0,0.109684703263414,0
0,0.0777049652137061,0
0,0.0957060058315815,0
0,0.106952820062506,0
0,0.225846275607897,0
0,0.271298300776838,0
0,0.117341812546398,0
0,0.117251064326872,0
0,0.295063446648902,0
0,0.499567811377789,0
0,0.0706230335256159,0
0,0.0577782986499995,0
0,0.124899587375929,0
0,0.0891174414629038,0
0,0.219308921494604,0
0,0.0553962869326704,0
0,0.0941954008030326,0
0,0.118052431799152,0
0,0.0907850129485134,0
0,0.100802628846857,0
1,0.105154780260914,0
0,0.145550275305343,0
0,0.198785196368266,0
0,0.120824952542212,0
1,0.107518764030583,0
0,0.0998872401136319,0
0,0.0762392975585519,0
0,0.111238297123989,0
0,0.0987790410560792,0
0,0.10570739218692,0
1,0.0945903197528472,0
0,0.101119937636505,0
1,0.31908532415177,0
0,0.185837678209457,0
0,0.131836792461021,0
0,0.576457453371946,1
0,0.0973683009535401,0
0,0.154544639266422,0
0,0.107041076585323,0
0,0.0716895223090235,0
0,0.0984204533797409,0
0,0.0897284203305947,0
0,0.134504778570877,0
0,0.104947580148562,0
0,0.203800227133298,0
0,0.122750245920989,0
0,0.115812065590359,0
0,0.0697490111382035,0
0,0.0696141666118245,0
0,0.104967570705808,0
0,0.180538660269051,0
1,0.100123938196097,0
0,0.0741945772399911,0
0,0.0900821786399282,0
0,0.0630192961653839,0
1,0.239478190475821,0
0,0.0864912983630633,0
0,0.649976157398985,1
0,0.584919755462357,1
0,0.147708617174674,0
0,0.082791303267023,0
0,0.128180944537241,0
0,0.206152039265253,0
1,0.442813731058153,0
0,0.132297795713276,0
0,0.116377726972365,0
0,0.0937874701666865,0
0,0.104493673004466,0
0,0.383180816163466,0
0,0.0760232086643498,0
0,0.150143925355345,0
0,0.0603024532135164,0
1,0.321721111600509,0
0,0.225202052837236,0
0,0.1014781014944,0
0,0.0786966928273047,0
0,0.119816307255329,0
1,0.256284267221429,0
0,0.131748323890026,0
0,0.11460814913415,0
0,0.100094695090106,0
1,0.109940984830141,0
1,0.227167041531974,0
0,0.0829013520246996,0
0,0.0663606435686069,0
0,0.111369668726885,0
0,0.0719903412044716,0
0,0.115405478205824,0
0,0.154693819621905,0
0,0.115589977314957,0
1,0.109940984830141,0
0,0.0979413270298437,0
0,0.406530109067473,0
1,0.302131704843001,0
0,0.0950048974535843,0
1,0.0954499930232533,0
0,0.415158384135137,0
0,0.154873071315842,0
0,0.0924307506502521,0
0,0.127125263304462,0
0,0.114953644074671,0
0,0.091531737698183,0
0,0.0734644111550561,0
0,0.201174951566621,0
0,0.148905654673098,0
1,0.121568291814636,0
0,0.102308906782409,0
0,0.090047938111937,0
0,0.069908074419837,0
0,0.340739358365842,0
0,0.126277144324361,0
0,0.115443499935381,0
0,0.206829330199519,0
0,0.129788915624196,0
0,0.0498192809383303,0
0,0.200412731915679,0
0,0.13450179926917,0
1,0.278749258582982,0
0,0.135743368842174,0
0,0.0875361985567448,0
0,0.0696188414119385,0
0,0.0538759711345773,0
0,0.219658558213858,0
0,0.132340550207642,0
0,0.229209630290713,0
1,0.285991751573429,0
0,0.106981065039908,0
0,0.121919837109452,0
0,0.122284501796543,0
0,0.230824260546264,0
0,0.16326001070466,0
1,0.415767626943564,0
0,0.122784277063836,0
0,0.0697628896014427,0
0,0.0860446352967786,0
0,0.15823987175564,0
0,0.0671630572826383,0
1,0.0808063639542457,0
0,0.0731753936320951,0
0,0.0955231323987926,0
0,0.264795845322984,0
0,0.156665635783889,0
1,0.0909813372589696,0
0,0.0851867414152014,0
0,0.0818554700381883,0
0,0.0787236992047681,0
0,0.132715385620667,0
1,0.37426241545395,0
1,0.0887100762740669,0
0,0.110772367049194,0
0,0.0609271386613591,0
0,0.0980823247681056,0
0,0.0636219104542265,0
0,0.0546704097403201,0
0,0.204795044147086,0
0,0.0975019113722166,0
0,0.0973363597849995,0
0,0.0718098060302399,0
0,0.234278222031875,0
0,0.0788600176928604,0
0,0.735930141325999,1
0,0.0788399575527762,0
0,0.313944472424061,0
0,0.21838113226082,0
0,0.0714278370989232,0
0,0.134336748886621,0
0,0.107242558773731,0
0,0.18673264533344,0
1,0.118922754897107,0
0,0.0922476859208141,0
0,0.124067489729754,0
0,0.0492981912363542,0
0,0.146636043459863,0
0,0.129197163158441,0
0,0.194583325839498,0
0,0.0962221846760552,0
0,0.0789975424962037,0
1,0.136037197643404,0
0,0.0924866477341438,0
0,0.140327371670288,0
0,0.156708825976658,0
1,0.219119231631016,0
0,0.0881112577698403,0
0,0.168749504861863,0
0,0.0588850794093116,0
1,0.107735105119467,0
1,0.13195885669156,0
1,0.238772565247714,0
0,0.0619421911695908,0
0,0.103643655880562,0
1,0.147079079096152,0
1,0.129997937795444,0
0,0.0959366407061358,0
0,0.079284592408295,0
0,0.102015938848531,0
1,0.108554612731999,0
0,0.102308906782409,0
0,0.102119962145929,0
0,0.159261822274991,0
0,0.0968892111258149,0
1,0.118641568143751,0
0,0.102551698084611,0
0,0.0955494527772259,0
0,0.0978675080811142,0
0,0.173289865626569,0
1,0.579269253041336,1
0,0.0866012817924287,0
0,0.0894770896881144,0
1,0.13195885669156,0
0,0.133438805500417,0
0,0.112263367775239,0
0,0.0656174824012926,0
0,0.079552072382531,0
0,0.054787541366421,0
0,0.0739181680036227,0
0,0.142330775766886,0
0,0.104674035392858,0
1,0.101760371223681,0
0,0.0633946017225752,0
0,0.423174889638433,0
0,0.0791072881209127,0
0,0.108154446018006,0
0,0.126998380179558,0
0,0.190604735478306,0
1,0.197881389540427,0
0,0.18394223765906,0
0,0.126347368609498,0
0,0.236895087188692,0
1,0.144542215550647,0
0,0.0845863808183565,0
0,0.0962966307887528,0
0,0.0895074361598954,0
0,0.104122142357251,0
0,0.105381374720566,0
0,0.196205397799677,0
1,0.105381374720566,0
1,0.273940053639238,0
0,0.0803974026526069,0
0,0.0810223983831076,0
0,0.48887458775476,0
0,0.117630751431247,0
0,0.0970937112176321,0
0,0.0560296810908294,0
0,0.0612169609977282,0
0,0.0454696270175161,0
0,0.108833420373065,0
0,0.0995920184237705,0
0,0.0698079191438129,0
0,0.220185321028241,0
0,0.0978490562514848,0
0,0.0712580329205535,0
0,0.0731234461321008,0
0,0.0887537122981681,0
0,0.120696151496489,0
